0 , 1.9
3 , 1.9
0 , 1.95
3 , 1.95
0 , 0
3 , 2
0 , 2
3 , 0
0.0476735 , 0.0813945
0.0587752 , 1.94111
0.132817 , 0.0542474
0.116701 , 1.95073
0.187069 , 0.0553944
0.225012 , 1.95279
0.244656 , 0.0544605
0.274981 , 1.95064
0.331579 , 0.104601
0.359659 , 0.053822
0.324905 , 1.94973
0.375031 , 1.94772
0.472843 , 0.0503454
0.43286 , 1.9485
0.525998 , 0.0529002
0.492227 , 1.95425
0.641397 , 0.0402194
0.554187 , 1.95789
0.714764 , 0.0458536
0.616411 , 1.95207
0.674824 , 1.94844
0.787065 , 0.108514
0.732662 , 1.9523
0.874968 , 0.0510865
0.798392 , 1.96037
0.861263 , 1.95477
0.928956 , 0.0528618
0.92032 , 1.94861
0.985017 , 0.0545551
0.97869 , 1.9475
1.04185 , 0.0532588
1.03896 , 1.95052
1.09928 , 1.94773
1.15611 , 0.0538738
1.15953 , 1.9449
1.21306 , 0.0553144
1.21928 , 1.94359
1.27515 , 1.94515
1.32493 , 0.0520779
1.37501 , 1.95201
1.43724 , 0.0541406
1.42501 , 1.95231
1.49276 , 0.0581762
1.475 , 1.94942
1.52483 , 1.94852
1.60321 , 0.0576723
1.57453 , 1.95013
1.62246 , 1.94968
1.71811 , 0.0527361
1.67503 , 1.9516
1.77464 , 0.0508079
1.72505 , 1.95472
1.825 , 1.94764
1.87502 , 0.0500359
1.87469 , 1.95675
1.97512 , 0.0529018
1.92503 , 1.95641
1.97501 , 1.95083
2.09226 , 0.0561099
2.0746 , 1.94623
2.12571 , 0.0983392
2.12514 , 1.9464
2.17423 , 1.94679
2.2129 , 0.0522911
2.22208 , 1.94966
2.27146 , 0.0539181
2.32481 , 1.95678
2.32993 , 0.052873
2.37502 , 1.95187
2.44899 , 0.0443812
2.42495 , 1.94668
2.47482 , 1.946
2.56739 , 0.0544579
2.57497 , 1.94636
2.62537 , 0.0533843
2.62532 , 1.94659
2.72502 , 1.95408
2.73719 , 0.0528674
2.79582 , 0.0469097
2.77486 , 1.95692
2.82364 , 1.94637
2.91262 , 0.0571593
2.88181 , 1.9507
2.95869 , 0.0579121
2.94252 , 1.94491
0.0563247 , 0.137681
2.94323 , 0.114352
0.0536424 , 0.189588
2.95004 , 0.224476
0.0563643 , 0.244232
2.94946 , 0.274938
0.0570951 , 0.296949
2.94802 , 0.37728
0.0569677 , 0.354167
2.94626 , 0.434033
0.0564256 , 0.411431
2.94401 , 0.490748
0.0540019 , 0.525107
0.0560708 , 0.581859
2.94046 , 0.546453
0.051773 , 0.636981
2.94145 , 0.661954
0.0525511 , 0.692944
2.94495 , 0.717375
0.0583287 , 0.748024
0.0566368 , 0.861275
2.94735 , 0.775004
0.0546814 , 0.919051
2.94639 , 0.885127
2.94432 , 0.941274
0.0522732 , 0.974995
0.0502624 , 1.02532
2.94886 , 0.997693
0.0480384 , 1.07505
2.94797 , 1.05425
2.94502 , 1.11086
0.0458312 , 1.125
0.0449057 , 1.17499
2.9452 , 1.21914
0.0532776 , 1.27496
0.0555677 , 1.33036
2.94731 , 1.32552
0.0572641 , 1.38617
2.94604 , 1.3808
0.0582949 , 1.44453
2.94459 , 1.43815
0.0570595 , 1.50358
2.94169 , 1.55021
0.0540696 , 1.56263
2.94235 , 1.60732
0.0529314 , 1.62218
2.94346 , 1.66396
0.0509374 , 1.68188
2.94469 , 1.71942
0.0465489 , 1.74296
2.94627 , 1.83043
0.041293 , 1.80449
2.95125 , 1.88772
0.0484206 , 1.88269
0.0765993 , 0.0498581
0.158327 , 0.105279
0.105095 , 1.89385
0.174953 , 1.94319
0.215874 , 0.10401
0.221356 , 1.89941
0.302249 , 0.0545694
0.316506 , 1.84464
0.302453 , 0.155836
0.417092 , 0.0484723
0.344173 , 1.89698
0.404045 , 1.8975
0.453385 , 0.0995674
0.462563 , 1.90205
0.583801 , 0.0469232
0.521338 , 1.90526
0.618475 , 0.0930809
0.580118 , 1.90619
0.770559 , 0.0535533
0.643109 , 1.90067
0.707255 , 1.90177
0.824857 , 0.0497479
0.731761 , 0.0995583
0.769271 , 1.90749
0.900216 , 0.102098
0.82838 , 1.90562
0.95604 , 0.103389
0.887514 , 1.90141
1.01355 , 0.102834
1.0085 , 1.89844
1.099 , 0.0519868
1.06783 , 1.89743
1.12829 , 1.8949
1.18465 , 0.103243
1.18853 , 1.89243
1.26932 , 0.0542526
1.29495 , 0.106567
1.24855 , 1.89117
1.30375 , 1.89194
1.38228 , 0.0553178
1.32593 , 1.94642
1.45833 , 0.105509
1.42289 , 1.89857
1.5459 , 0.0591417
1.48225 , 1.89356
1.54003 , 1.89336
1.61555 , 0.159737
1.66052 , 0.053421
1.62695 , 1.85361
1.65104 , 1.90271
1.75419 , 0.103446
1.71051 , 1.90514
1.82503 , 0.0542336
1.77503 , 1.95199
1.87761 , 1.91416
1.87393 , 0.105914
1.925 , 0.0460505
1.93424 , 1.90786
2.03364 , 0.0553619
1.96886 , 0.147192
1.98988 , 1.89773
2.02468 , 1.94807
2.06241 , 0.107143
2.10035 , 1.89304
2.15238 , 0.0460246
2.15122 , 1.89264
2.23764 , 1.84934
2.24315 , 0.10325
2.27504 , 1.95239
2.30214 , 0.104544
2.32808 , 1.91666
2.38913 , 0.0489853
2.38967 , 1.89962
2.50869 , 0.0503242
2.47891 , 0.0962275
2.49415 , 1.88987
2.52472 , 1.94709
2.59691 , 0.104816
2.54776 , 1.89356
2.67919 , 0.0547077
2.65831 , 1.8953
2.67508 , 1.94926
2.76877 , 0.0989389
2.854 , 0.0564964
2.71713 , 1.90236
2.77697 , 1.90796
2.88501 , 0.108775
2.90254 , 1.90946
0.101013 , 0.101426
2.95377 , 0.169255
0.103282 , 0.212544
2.89452 , 0.227531
0.10737 , 0.268949
2.94854 , 0.324965
0.106423 , 0.32581
2.89813 , 0.403737
0.106522 , 0.383005
2.89652 , 0.460335
0.156688 , 0.411153
2.88908 , 0.515567
0.0553555 , 0.468589
0.106429 , 0.496968
2.94049 , 0.60353
2.88807 , 0.57485
0.10769 , 0.553507
0.0943568 , 0.662248
2.89022 , 0.692949
0.168825 , 0.69139
2.8959 , 0.747546
0.0579775 , 0.80356
2.94878 , 0.828908
0.107444 , 0.833814
2.89708 , 0.804599
2.89062 , 0.91126
0.104219 , 0.949196
0.103166 , 1.00705
2.89946 , 1.02514
0.101262 , 1.06492
2.94396 , 1.16635
2.89325 , 1.13696
0.0981091 , 1.12386
0.0506973 , 1.22485
2.94784 , 1.27407
2.8949 , 1.24809
0.10624 , 1.30056
0.108759 , 1.35765
2.89567 , 1.35202
0.109489 , 1.4143
2.89641 , 1.40851
0.109724 , 1.473
2.94277 , 1.49551
0.108011 , 1.53116
2.89108 , 1.579
0.102846 , 1.58918
2.89193 , 1.63617
0.0979315 , 1.64727
0.0991505 , 1.71719
2.94687 , 1.77492
0.0964973 , 1.77825
2.89552 , 1.80342
0.0865891 , 1.83857
0.111362 , 0.15534
0.161675 , 1.88254
0.273674 , 0.104454
0.203404 , 1.84583
0.244723 , 0.153195
0.283044 , 1.8959
0.368324 , 0.133854
0.374934 , 1.84661
0.300912 , 1.78759
0.407009 , 1.79754
0.510273 , 0.109633
0.516296 , 0.174591
0.396501 , 0.0926993
0.491883 , 1.85307
0.563265 , 0.0941633
0.550128 , 1.85598
0.658022 , 0.133595
0.675665 , 0.0864657
0.608181 , 1.85651
0.676874 , 1.85368
0.740496 , 1.8556
0.843435 , 0.102178
0.813397 , 0.159332
0.710244 , 0.15164
0.857265 , 1.85146
0.926876 , 0.153104
0.916382 , 1.84942
0.984208 , 0.151633
0.948717 , 1.89718
1.07067 , 0.101679
1.03721 , 1.84594
1.06639 , 1.79368
1.09669 , 1.84505
1.15463 , 0.151525
1.24204 , 0.104836
1.21728 , 1.83987
1.35042 , 0.104001
1.26732 , 0.157694
1.27709 , 1.8369
1.40008 , 0.110886
1.33998 , 1.84784
1.51811 , 0.111684
1.36316 , 1.89909
1.45617 , 1.84819
1.5769 , 0.109606
1.51447 , 1.84422
1.6355 , 0.105543
1.60123 , 0.215775
1.5955 , 1.89856
1.65186 , 1.81228
1.78029 , 0.162742
1.72617 , 0.146414
1.68267 , 1.85783
1.76858 , 1.89831
1.82607 , 1.88983
1.93401 , 0.0976358
1.90903 , 0.152872
1.90074 , 1.86404
2.00404 , 0.103385
1.9345 , 0.193816
1.95598 , 1.85524
2.07016 , 1.84248
2.09898 , 0.149622
2.12613 , 1.83932
2.18439 , 0.100408
2.20099 , 1.89484
2.25227 , 1.90371
2.33394 , 0.154851
2.29192 , 1.87077
2.36115 , 0.101371
2.34934 , 1.863
2.41988 , 0.0966651
2.43963 , 1.88966
2.53777 , 0.101603
2.45013 , 0.146458
2.40301 , 1.84192
2.51519 , 1.83471
2.65506 , 0.108099
2.60079 , 1.89311
2.71033 , 0.104454
2.69101 , 1.84906
2.66003 , 1.79839
2.7961 , 0.139529
2.82758 , 0.0963961
2.75105 , 1.85372
2.80448 , 1.86459
2.85044 , 1.89421
2.90253 , 0.167212
0.151464 , 0.190378
2.8948 , 0.288371
0.15892 , 0.242743
0.156119 , 0.297507
2.84453 , 0.374526
2.89579 , 0.347065
0.155994 , 0.354001
2.85198 , 0.430701
0.10647 , 0.440285
0.158604 , 0.523777
0.16093 , 0.581041
2.88886 , 0.63352
2.8362 , 0.543766
2.83707 , 0.482136
0.108789 , 0.61208
0.128417 , 0.66984
2.83911 , 0.724351
0.217934 , 0.662348
2.84672 , 0.777743
0.109478 , 0.719148
0.109525 , 0.776196
2.90342 , 0.858414
0.105757 , 0.8915
2.85693 , 0.957893
2.90173 , 0.97179
0.155026 , 0.921363
0.152527 , 1.03714
2.89896 , 1.08124
0.202431 , 1.0661
2.8402 , 1.1119
2.89265 , 1.19388
0.149825 , 1.09463
0.0955076 , 1.18368
2.89594 , 1.29847
2.84072 , 1.16174
2.83772 , 1.21284
0.104129 , 1.24301
0.159117 , 1.32712
0.161165 , 1.38515
2.84476 , 1.3242
0.161237 , 1.44338
2.89414 , 1.46549
0.160873 , 1.50244
0.158137 , 1.55998
2.891 , 1.52165
2.84097 , 1.66442
0.149669 , 1.61727
2.79085 , 1.69396
0.173351 , 1.70674
0.143137 , 1.75763
2.84346 , 1.77874
2.89405 , 1.74903
0.14101 , 1.82326
2.8982 , 1.86031
0.187807 , 0.154137
0.260715 , 0.198887
0.188028 , 1.79205
0.3581 , 0.174174
0.259962 , 1.84615
0.419785 , 0.140934
0.34854 , 1.79396
0.381008 , 1.74484
0.471556 , 0.153591
0.570213 , 0.196154
0.433504 , 1.85014
0.56164 , 0.138442
0.464905 , 1.80138
0.667353 , 0.188141
0.58023 , 1.80761
0.640836 , 1.80965
0.710263 , 1.80596
0.870679 , 0.150756
0.848739 , 0.199933
0.755615 , 0.156711
0.798378 , 1.85476
0.95729 , 0.201868
0.826485 , 1.80126
0.94537 , 1.79752
1.04218 , 0.151949
0.97859 , 1.84661
1.12762 , 0.101398
1.09843 , 0.149839
1.00712 , 1.79382
1.12759 , 1.79459
1.15722 , 1.84228
1.21165 , 0.153459
1.17692 , 0.198691
1.24477 , 1.78395
1.42908 , 0.158137
1.32538 , 0.156175
1.31446 , 1.7981
1.48192 , 0.151183
1.37077 , 1.79965
1.56879 , 0.167356
1.39801 , 1.85004
1.4839 , 1.79703
1.57301 , 1.84392
1.69373 , 0.0996307
1.66969 , 0.149565
1.60167 , 1.78997
1.70658 , 1.80846
1.81391 , 0.112828
1.70529 , 0.191556
1.73927 , 1.85451
1.79543 , 1.84651
1.85202 , 1.83807
1.8497 , 0.161506
1.75201 , 0.216793
1.91706 , 1.81403
2.02817 , 0.156367
1.99091 , 0.203308
1.97475 , 1.80263
2.01278 , 1.84637
2.04485 , 1.89414
2.12615 , 0.204125
2.15441 , 0.150817
2.03641 , 1.79574
2.24712 , 0.201023
2.2145 , 0.151406
2.17978 , 1.8403
2.22151 , 1.79958
2.39197 , 0.149321
2.27915 , 1.80817
2.31778 , 1.81843
2.47965 , 0.198202
2.36594 , 0.205643
2.42685 , 1.78763
2.56628 , 0.153137
2.5083 , 0.147956
2.46181 , 1.83506
2.54469 , 1.78381
2.68655 , 0.162147
2.57344 , 1.84107
2.74343 , 0.151777
2.63194 , 1.84292
2.71744 , 1.80696
2.84821 , 0.151338
2.79289 , 1.81132
2.84714 , 1.83544
2.84605 , 0.207866
0.205841 , 0.20909
2.84452 , 0.264509
0.211492 , 0.266543
2.81439 , 0.423946
2.84454 , 0.321167
0.206 , 0.324051
2.77297 , 0.464099
0.208486 , 0.436376
0.157806 , 0.467013
0.211685 , 0.549103
2.83773 , 0.664139
2.83643 , 0.604151
0.216294 , 0.605353
0.168439 , 0.635104
2.8138 , 0.809665
0.215704 , 0.720124
2.85475 , 0.851274
0.161256 , 0.747031
2.82898 , 0.907352
0.157121 , 0.863342
2.80042 , 0.962135
2.85478 , 1.05972
0.20595 , 0.893572
0.204148 , 0.951397
2.80122 , 1.06808
0.153652 , 0.979313
2.7867 , 1.18318
0.146855 , 1.15214
0.197326 , 1.17881
2.78766 , 1.24209
2.84024 , 1.26873
0.148293 , 1.20966
0.156095 , 1.26943
0.211898 , 1.3546
2.84613 , 1.43458
2.84572 , 1.38137
0.212927 , 1.41404
2.8411 , 1.49085
0.212511 , 1.47365
0.211364 , 1.53326
2.83985 , 1.54894
2.8401 , 1.6069
2.84225 , 1.7215
2.89266 , 1.69225
0.193016 , 1.6509
0.215464 , 1.74354
2.7926 , 1.7519
0.314537 , 0.213494
0.37021 , 0.230807
0.27029 , 1.7372
0.244584 , 1.79176
0.414397 , 0.191646
0.323477 , 1.73296
0.439323 , 1.74895
0.470163 , 0.210513
0.496742 , 1.75321
0.615984 , 0.160048
0.522633 , 1.8048
0.722709 , 0.207185
0.612611 , 1.76103
0.672837 , 1.76227
0.76856 , 1.80387
0.902188 , 0.206321
0.829663 , 0.240267
0.781179 , 0.207854
0.820708 , 1.69838
1.01034 , 0.195308
0.854081 , 1.74911
0.885465 , 1.79931
1.06124 , 0.208546
0.977128 , 1.74707
1.11888 , 0.199179
1.09707 , 1.74803
1.11388 , 1.69997
1.15417 , 1.74179
1.28707 , 0.210121
1.26379 , 0.261429
1.15767 , 0.242523
1.18635 , 1.79003
1.41523 , 0.220392
1.38305 , 0.167236
1.34296 , 0.206503
1.28721 , 1.74928
1.51958 , 0.171085
1.46401 , 0.259053
1.34236 , 1.74991
1.54889 , 0.222319
1.42572 , 1.79911
1.54313 , 1.79304
1.56951 , 1.73956
1.65475 , 0.204761
1.63865 , 0.259531
1.65521 , 1.76335
1.71262 , 1.75405
1.81228 , 0.207491
1.73984 , 0.282693
1.76028 , 1.80197
1.81539 , 1.79347
1.8807 , 0.21496
1.84162 , 0.256043
1.86937 , 1.78342
2.03831 , 0.234552
1.92904 , 1.76702
1.99747 , 1.75304
2.09495 , 1.78938
2.06828 , 0.198452
2.04251 , 0.29088
2.15395 , 1.78664
2.27415 , 0.154478
2.17264 , 0.241402
2.18764 , 0.200185
2.19782 , 1.75301
2.25756 , 1.75407
2.42214 , 0.195963
2.31739 , 1.76053
2.36738 , 1.79394
2.43294 , 0.236198
2.53766 , 0.198355
2.45126 , 1.73347
2.6243 , 0.157777
2.59817 , 0.214787
2.48666 , 1.78125
2.60244 , 1.79074
2.69669 , 0.234861
2.63732 , 1.74429
2.79514 , 0.18636
2.69495 , 1.75423
2.75032 , 1.77136
2.7933 , 0.241729
0.27009 , 0.25335
2.79158 , 0.298974
0.25077 , 0.30267
2.76731 , 0.408144
2.78915 , 0.356108
0.257106 , 0.357588
2.78376 , 0.513596
0.205934 , 0.381285
0.209773 , 0.492538
0.264783 , 0.57504
2.78558 , 0.634637
2.73341 , 0.604961
2.78441 , 0.574155
0.266902 , 0.632688
2.78764 , 0.75685
0.265991 , 0.69144
0.211445 , 0.777527
2.7945 , 0.864665
0.160109 , 0.80531
2.76603 , 0.9155
0.20986 , 0.835809
2.83704 , 1.01191
2.77556 , 1.01525
0.257032 , 0.944827
0.255268 , 0.984182
2.78245 , 1.124
0.203194 , 1.00924
2.74351 , 1.16293
0.251977 , 1.09551
0.199727 , 1.12227
0.199559 , 1.23556
2.79094 , 1.30001
0.298507 , 1.23112
0.209024 , 1.29564
0.263769 , 1.32227
2.79342 , 1.45516
2.78667 , 1.39565
2.78965 , 1.5189
0.261177 , 1.44185
0.266073 , 1.50437
0.205556 , 1.59285
2.78928 , 1.57745
2.78975 , 1.63602
2.73672 , 1.71494
0.250319 , 1.63266
0.138007 , 1.67405
0.327099 , 0.270845
0.383498 , 0.286332
0.235872 , 1.68927
0.292592 , 1.67871
0.479331 , 0.267989
0.362488 , 1.69183
0.419079 , 1.69508
0.620068 , 0.218841
0.524144 , 0.231882
0.475566 , 1.69889
0.627433 , 0.275324
0.554158 , 1.75743
0.671966 , 0.242398
0.586486 , 1.71105
0.699013 , 1.71282
0.795142 , 1.75135
0.938027 , 0.255365
0.884002 , 0.262045
0.777745 , 0.265382
0.723372 , 0.260507
0.736857 , 1.75421
0.994585 , 0.24601
0.915055 , 1.74795
0.956034 , 1.70542
1.03662 , 1.74095
1.1009 , 0.253069
1.05834 , 1.70763
1.1212 , 1.64553
1.16792 , 1.68532
1.24604 , 0.314851
1.23139 , 0.210542
1.1427 , 0.291387
1.21115 , 1.73104
1.37123 , 0.250894
1.35927 , 0.302881
1.25742 , 1.70266
1.50563 , 0.228411
1.46379 , 0.201452
1.31175 , 1.6996
1.58145 , 0.270861
1.45302 , 1.74834
1.51076 , 1.74546
1.62129 , 1.71922
1.69701 , 0.244016
1.68128 , 0.298198
1.67596 , 1.7089
1.78971 , 0.262331
1.72311 , 0.337786
1.77036 , 1.74626
1.73338 , 1.70087
1.82807 , 1.73815
1.93672 , 0.241032
1.89049 , 0.276768
1.84333 , 0.313013
1.88564 , 1.72894
1.9908 , 0.263336
1.90871 , 1.67722
1.95101 , 1.71769
2.05646 , 1.74284
2.13616 , 0.277483
2.09153 , 0.253743
2.0652 , 1.69124
2.27647 , 0.254918
2.226 , 0.25367
2.11617 , 1.74039
2.22564 , 1.70524
2.30637 , 0.205891
2.28383 , 1.71022
2.34224 , 1.71003
2.39214 , 1.74021
2.48834 , 0.255437
2.54567 , 0.244342
2.47295 , 1.69197
2.65169 , 0.204174
2.59199 , 0.279653
2.51877 , 1.72984
2.55923 , 1.68486
2.74495 , 0.209671
2.69148 , 0.291846
2.57923 , 1.7365
2.61879 , 1.69081
2.67842 , 1.69941
0.298191 , 0.319197
2.73935 , 0.325568
2.72275 , 0.492071
2.71861 , 0.437551
2.72478 , 0.380818
0.259314 , 0.405552
0.260311 , 0.461643
0.312362 , 0.48656
0.26185 , 0.518271
2.78676 , 0.69498
2.73456 , 0.665059
2.73189 , 0.54494
0.316004 , 0.602542
2.7301 , 0.777346
0.31603 , 0.662406
0.2657 , 0.749355
2.75656 , 0.820471
0.262193 , 0.806258
2.70537 , 0.921903
0.262223 , 0.86139
2.74104 , 0.968111
2.74844 , 1.06742
0.259309 , 0.908147
0.310313 , 0.949595
2.72334 , 1.12034
0.253655 , 1.03818
2.73607 , 1.21574
2.69192 , 1.17576
0.303034 , 1.12221
0.248804 , 1.15135
0.247803 , 1.20521
2.79546 , 1.35328
0.249823 , 1.26165
0.299862 , 1.28386
0.264185 , 1.38208
2.73849 , 1.4322
2.74206 , 1.33267
2.74646 , 1.49022
0.307092 , 1.47164
0.316704 , 1.54932
0.258457 , 1.56449
2.73904 , 1.60715
2.73531 , 1.66546
0.299876 , 1.60401
0.312476 , 0.375651
0.425906 , 0.248084
0.437511 , 0.307494
0.33593 , 1.64516
0.393298 , 1.64368
0.582859 , 0.31127
0.530741 , 0.291423
0.450493 , 1.64648
0.680905 , 0.298622
0.561882 , 1.66084
0.73631 , 0.309843
0.642915 , 1.71322
0.725218 , 1.66378
0.761633 , 1.70094
0.997453 , 0.294888
0.943051 , 0.312309
0.839914 , 0.294104
0.791928 , 0.320578
0.879321 , 1.70434
1.04826 , 0.266747
0.860452 , 1.6547
0.917507 , 1.66268
0.966067 , 1.64087
1.08813 , 0.308863
1.00916 , 1.68014
1.07825 , 1.60586
1.17679 , 1.62791
1.31821 , 0.256639
1.20996 , 0.266892
1.18968 , 0.323071
1.27344 , 1.64968
1.41221 , 0.282539
1.34592 , 0.353943
1.30275 , 0.310284
1.32919 , 1.64708
1.52153 , 0.277646
1.4548 , 0.315921
1.36534 , 1.6991
1.39621 , 1.74816
1.41909 , 1.69543
1.4751 , 1.69802
1.53101 , 1.69382
1.58457 , 1.67785
1.60332 , 0.368031
1.65298 , 0.395085
1.62298 , 0.312949
1.63877 , 1.66399
1.78478 , 0.321303
1.66616 , 0.353209
1.75349 , 1.64817
1.79087 , 1.69293
1.94453 , 0.299035
1.89839 , 0.334697
1.85882 , 0.368343
1.84832 , 1.68494
1.99775 , 0.323091
1.96735 , 1.6651
2.00962 , 1.70409
2.02709 , 1.64921
2.1882 , 0.295909
2.14708 , 0.334871
2.1213 , 1.68298
2.33363 , 0.259875
2.24068 , 0.30841
2.16592 , 1.70805
2.19397 , 1.6563
2.3805 , 0.263799
2.31216 , 1.66004
2.36461 , 1.65727
2.41399 , 1.68525
2.54097 , 0.301632
2.43161 , 0.289715
2.50631 , 1.65754
2.64488 , 0.258489
2.5857 , 0.33758
2.55637 , 1.62512
2.61552 , 1.63995
2.74339 , 0.267627
2.67626 , 1.64715
2.67261 , 0.519389
2.66712 , 0.46208
2.67206 , 0.404814
0.369927 , 0.39288
0.313226 , 0.428678
0.367126 , 0.451721
0.313642 , 0.544399
2.74312 , 0.721455
2.67636 , 0.680084
2.68293 , 0.635622
2.68046 , 0.576467
0.365487 , 0.63263
2.66496 , 0.774922
0.315937 , 0.720452
0.366226 , 0.749559
2.72874 , 0.871242
2.68042 , 0.972405
0.315844 , 0.778504
2.71461 , 1.01977
0.312018 , 0.891633
0.361305 , 0.921823
2.66482 , 1.12409
0.308071 , 1.00766
2.73852 , 1.27406
2.68107 , 1.23287
2.6363 , 1.17197
0.349521 , 1.20429
0.304996 , 1.0657
0.299156 , 1.17807
0.348185 , 1.2588
2.68786 , 1.34717
0.345488 , 1.3133
0.312049 , 1.41374
0.353306 , 1.45669
2.6992 , 1.47705
2.72555 , 1.39055
2.73816 , 1.5483
0.34299 , 1.51293
0.37734 , 1.55669
0.35861 , 1.59542
2.69665 , 1.59069
0.444289 , 0.367632
0.344228 , 0.327911
0.41777 , 1.59828
0.574989 , 0.25436
0.538594 , 0.348668
0.475507 , 1.59419
0.529999 , 1.70615
0.635638 , 0.331129
0.616385 , 1.6633
0.694662 , 0.355175
0.671035 , 1.66415
0.699208 , 1.6155
1.0375 , 0.3319
0.932286 , 0.368728
0.893817 , 0.320876
0.842061 , 0.347608
0.790589 , 0.386198
0.755354 , 1.61804
1.08073 , 0.366099
0.803983 , 1.64299
0.854841 , 1.60422
0.916816 , 1.60339
1.02153 , 1.62229
1.13322 , 0.344246
1.06495 , 1.66141
1.1342 , 1.58912
1.21917 , 1.66293
1.28871 , 0.364229
1.23166 , 0.364356
1.17679 , 0.380225
1.23434 , 1.60804
1.40241 , 0.340781
1.39286 , 0.401653
1.3312 , 0.402338
1.29142 , 1.59913
1.54649 , 0.37472
1.40667 , 1.59659
1.38538 , 1.64716
1.44142 , 1.64259
1.49246 , 1.6456
1.54593 , 1.63993
1.70908 , 0.393664
1.56462 , 0.412193
1.56346 , 0.321103
1.59551 , 1.61823
1.69583 , 1.6544
1.76155 , 0.372537
1.71512 , 1.60228
1.77512 , 1.596
2.00602 , 0.381276
1.95243 , 0.357386
1.91052 , 0.391859
1.86879 , 1.63423
2.09451 , 0.313581
1.92602 , 1.62494
1.94551 , 1.57143
1.98278 , 1.61398
2.08602 , 1.63855
2.20106 , 0.352164
2.10466 , 0.371128
2.35323 , 0.317153
2.29715 , 0.308719
2.16933 , 1.59749
2.22619 , 1.6087
2.40856 , 0.335644
2.25418 , 1.65954
2.34162 , 1.60448
2.39876 , 1.6115
2.48503 , 0.309244
2.46562 , 0.347595
2.44936 , 1.63751
2.6383 , 0.314996
2.63182 , 0.372067
2.53471 , 1.56908
2.59334 , 1.58489
2.65193 , 1.59118
2.62636 , 0.549854
2.61893 , 0.490366
2.68432 , 0.348705
2.61718 , 0.43028
0.394223 , 0.34238
0.41662 , 0.480259
0.365064 , 0.51069
0.365618 , 0.569974
2.6924 , 0.734232
2.63558 , 0.724082
2.62988 , 0.609574
2.57639 , 0.574543
0.415458 , 0.66197
2.69606 , 0.823627
0.366023 , 0.691442
0.366554 , 0.807765
2.67018 , 0.875308
2.65591 , 1.0236
2.69019 , 1.07201
0.313503 , 0.833682
0.412494 , 0.893661
2.63202 , 1.07586
